id,Pregunta
5769,email de mesa de ayuda
5770,como se que cuenta tengo
5771,quisiera cargar el celular no se que opcion usar
5772,cuál es el monto que me cubren por la asistencia en el seguro?
5773,puedo comprar un auto año
5774,no entiendo el resumen de inversiones
5775,extravié la tarjeta y quiero saber cómo la puedo volver a tener?
5776,tengo problemas para ingresar a mi cuenta desde el celular.
5777,no se solicito ninguna poliza favor dar de baja la misma
5778,consulto por la posibilidad de obtener préstamo personal
5779,puedo pagar mis servicios con mi mastercard?
5780,no me llegue la factura
5781,mail de soporte
5782,seguro de vivienda servicios domiciliarios a donde comunicarse?
5783,tengo una cuenta en el banco. me preguntaba si tengo que brindar un permiso especial para comprar monedas extranjeras desde mi hombanking
5784,queria consultar acerca de un pago que no desaparece del listado una vez que ya es abonado
5785,donde esta  tarjeta solicité reposición
5786,necesitaba pasar el ccredito a mi favor de la cuenta corriente a caja de ahorros
5787,como tengo que hacer para tener chances para participar del sorteo de santander?
5788,donde podria ver un poco mas en detalle sobre una compra de mi tarjeta?
5789,no se realizo el débito automatico en cuenta
5790,tengo cuenta en el banco. como puedo aderirme a los beneficios de iu
5791,cuál es el aba del banco xxxxx? (del exterior)
5792,se puede realizar reclamo via e mail?
5793,querer reclamar tarjeta llegar
5794,yo pedi las tarjetas queria saber si ya estaban
5795,quiero averiguar por un préstamo de pesos en cuotas para cliente de santander rio
5796,keria credito tarjeta
5797,cuantosa años tenes
5798,querer asesorar cerrar cuenta
5799,hablas un idioma extranjero
5800,había olvidado la clave alfa numerica
5801,deje unos papeles que me solicitaron por el robo de mi casa y nadie me llamo
5802,quiero comprar lebacs y no veo la licitación en la página
5803,deuda queria comunicarme algun numero
5804,tengo mi auto i quiero sacar un prestamo
5805,olvidar contraseña
5806,necesito renovar mi tarjeta
5807,cómo reseteo la clave de mi tarjeta
5808,nunca llegar tarjeta debito
5809,quiero cerrar una cuenta que tengo en santander en otra sucursal
5810,duplicar debitar resumir
5811,como cambio la clave alfabetica??
5812,apareció un consumo que no es mio
5813,quisiera saber como puedo obtener una caja de ahorro
5814,como se hace para cambiar la vivienda que hipotecaron por otra?
5815,puedo transferir mis puntos superclub al programa de advantage?
5816,estoy en mexico en este momento volviendo esta noche a argentina quiero comprar unas cosas en el aeropuerto de lima puedo avisar por este medio para usar alguna de mis tarjetas
5817,solicité una transferencia al exterior a traves de home banking aparece como agendada pero no me dice si está en curso dice guardada
5818,cuanto tarda en adjudicarse el prestamo prendario?
5819,cómo contrato una caja de seguridad?
5820,contactacme atencion cliente reclamo
5821,necesito telefono comunicarme temer tarjeta visa
5822,todavía no cobré la asignación
5823,no puedo acceder al resumen de mi cuenta
5824,consultar cancelar anticipar tarjeta
5825,hasta que día puedo sacar entradas por la preventa?
5826,que promociones tengo como nuevo cliente?
5827,que hago con el seguro de fallecimiento?
5828,una consulta....la cuenta titulos tiene algun cbu que la identifique? pregunto porque me tienen que transferir si es posible unos bonos depositados en otra cuenta de otra entidad. gracias!!
5829,renovar la tarjeta de ccredito por desgaste
5830,el dia jueves tenia 110.000 pesos en el fondo fijo de inversion y ahora tengo 38.000 sin haber rescatado
5831,cuál es el costo mensual de una tarjeta
5832,devolucion reintegrar
5833,tiempo inactividad caduca sesion
5834,por que todavpia no tengo la acreditación de mi plazo fijo?
5835,obtener tarjeta
5836,que es el cvu
5837,quiero saber a cerca de creditos prendarios
5838,en todos los cajeros banelco puedo extraer dinero de forma gratuita?
5839,quiero informar sobre robo a vivienda
5840,queria saber por que me están debitando automaticamente el pago de la tarjeta si nunca la puse en debito automatico
5841,se puede transferir el préstamo a otra persona
5842,realizar debitar automatico
5843,que es eso de aadvantage que me vino en el resumen de la tarjeta de credito?
5844,me inahibilitaron la tarjeta de debito.
5845,dar de baja un servicio del debito automatico de american express
5846,costo cuenta
5847,necesito pagar un servicio
5848,quisiera saber que debo hacer para cancelar mi cuenta
5849,no me puedo comunicar a ningún número de telefono
5850,aparece consumo home banking exterior hacer
5851,me inhabilitaron por cip erroneo
5852,denuncie mi tarjeta de debito por extravio y quiero retirarla en mi sucursal
5853,necesito dolares
5854,realicé la baja del seguro pero sigue activo.
5855,si podía comprar dolares
5856,a pesar de que notificamos el viaje tuve problemas con la de debito afuera
5857,quiero el prestamo de santander rio ya soy cliente
5858,contrato de adhesion?
5859,desde que hora puedo llamar?
5860,podrian facilitarme algun numero de contacto de la sucursal?
5861,cuantos billetes puedo ingresar en un cajero?
5862,solicité una adicional y me llegaron dos tarjetas con el mismo nombre.
5863,no entender movimiento
5864,acreditar reintegrar canjear
5865,puedo pagar con mi tarjeta de debito la compra que voy a realizar por internet?
5866,pago tarjeta atrasado
5867,por que no se realizaron los debitos automaticos de mis servicios adheridos?
5868,donde ingresar nuevo pago servicio
5869,cual es el monto que me prestan para casa?
5870,solo queria saber sobre los prestamos
5871,querer consultar margen tarjeta
5872,reesumen tarjeta
5873,un pago programado para abonar afip  que no se había debitado correctamente y no sabía el motivo.
5874,quiero trasladar mi cuenta sueldo a la sucursal adrogue
5875,nesecito comprar una vivienda
5876,para comprar dolares  aparte de hacerlo vía web  puedo también comprarlos en caja de la sucursal??
5877,queria adherirme a la promoción que me liberaba de los montos de mantenimiento de cuenta  que después de tanto tiempo como clienta del banco  me resultaba excesivo el monto mensual .
5878,recibí una tarjeta. pero mi nombre está equivocado. qué hacer?
5879,quiero sacar los pagos que estan en el debito automatico
5880,reponer priority pass no llegar
5881,no se efectiviza la baja de mi cuenta por este medio
5882,cuándo me van a enviar la chequera?
5883,quiero abrir el homebanking por primera vez
5884,como hago un deposito? dame el paso a paso
5885,como participo del sorteo
5886,hice un deposito en un cajero y nunca de me acredito en la cuenta
5887,hasta luego
5888,como funciona la tarjeta recargalbe?
5889,horario para hacer depositos
5890,puedo alquilar la propiedad adquirida con un préstamo hipotecario?
5891,no me abre la ventana para canejar en despegar
5892,cómo hago para usar la cuenta y poder pagar sueldos?
5893,el banco me presta saldo cuando mi cuenta queda en cero?
5894,los debitos tienen costo?
5895,cuenta de ahorros para extranjero
5896,pago duplicar tarjeta credito
5897,de que es la deuda necesito que me informen!
5898,como cargo la tarjeta red bus
5899,estado enviar tarjeta priority
5900,puedo solicitar el préstamo hipotecario sin tener el reglamento de copropiedad?
5901,usuario advantage
5902,contactar telefonicamente
5903,bajo supercuenta
5904,mañana se adhieren al paro
5905,quiero saber cuando vence el alquiler de mi caja de seguridad y cuento es el costo de renovación con cta. select.
5906,hay modo de averiguar quien es el ejecutivo de cuenta?
5907,reclamo tarjeta mal impresa
5908,llegué a casa y está todo inundado  que hago?
5909,donde tengo que ir para cargar los datos del procrear del desarrollo urbanistico de talavera salta
5910,necesitaria cobranzas tarjeta santander
5911,quiero pedir la habitación de mi tarjeta de debito y ccredito visa desde mayo para usarla en el exterior.
5912,me interesaría sacar un prestamo
5913,pagar servicio querer cancelarlo
5914,necesito un domicilio para enviar una carta documento
5915,quiero dar de baja mi tarjeta de credito
5916,si quisiera sacar mi tarjeta
5917,me empezaron a cobrar lo de la tarjeta de american airlines y no me notificaron antes
5918,otro banco querer pagar tarjeta santander
5919,limite comprar tarjeta credito
5920,que opcion tengo que marcar para darme de baja ?
5921,quiero hacer un pago parcial de tarjeta visa
5922,queria saber el valor d as cuotas d un préstamo d pesos a doc meses..??
5923,perdi mi monedero como la denuncio?
5924,quisiera saber como hago para pagarle a mi empleada con tarjeta ? que necesito presentar??
5925,hacer una simulación de préstamo
5926,necesito sacar un prestamo personal
5927,entrar pagar amex
5928,tienen un simulador para acceder a los creditos
5929,ver si esta depositado el sueldo
5930,horario llamar
5931,quiero pagar tarjeta naranja por este sistema como hago?
5932,abrir super
5933,cuales son los pasos para el cobro de un cheque que viene de usa
5934,no funciona la aplicacion
5935,cuanto dura el proceso para el otorgamiento del préstamo personal?
5936,el descuento para las entradas  tiene un tope de cantidad de tickets?
5937,necesito hacer una transferencia online y me pide el token.
5938,cuales son los requisitos para el préstamo hipotecario uvas?
5939,quiero desactivar lo automatico de mi dispositivo q santander me obligo a poner
5940,me avisaron por mail que gané un sorteo pero yo no participé.
5941,quiera pagar tarjeta de credito
5942,como reactivo mi tarjeta visa?
5943,algun nro de tel para comunicarme
5944,quiero dar de alta el pago de un servicio por debito automatico con la tarjeta amex
5945,no se acreditó en mi cuenta el sueldo de este mes
5946,necesito en cuotas
5947,necesitar pagar tc
5948,querer cerrar caja ahorrar
5949,pague una deuda quiero saber cuando puedo usar mis tarjetas
5950,tengo que preguntarte cosas
5951,asegurar mi auto modelo siena marca fiat año
5952,cómo cobro un cheque emitido en el exterior?
5953,necesitaria saber sobre como canjear los puntos super club para vuelos
5954,tengo una transferencia rechazada
5955,me figura un email que no es mio
5956,saber puedo acceder a un credito hipotecario con mi corta edad?
5957,como puedo saber si tengo un prestamo personal pre acordado?
5958,no me acuerdonla clave de mi targeta
5959,donde esta  tarjeta debito
5960,cómo ago para tener el prestamo
5961,cuales son los requisitos para poder obtener la pre aprobacion de un préstamo hipotecario?
5962,solicitar la tarjeta de debito del cotitular de la cta.
5963,cómo se hace letes por el homebanking?
5964,mi tarjeta gold... pertenece a las tarjetas select?
5965,cuál es el costo del seguro de protección de cartera?
5966,quisiera saber si puedo hacer refinanciacion de mi deuda total
5967,en shopping hay descuento?
5968,que pasa si el prestamo prendario lo pido con mi pareja?
5969,querer numerar llamar bajo tarjeta debitar
5970,me debitaron factura de luz que ya estaba paga
5971,no soy cliente quiero obtenr un prestamos
5972,necesito la clave de mi tarjeta
5973,quiero obtener préstamo personal pero no cobro por ese banco igual puedo obtener un préstamos
5974,no me acreditaron los puntos de la promocion que me ofrecieron
5975,como andas?
5976,no soy cliente y quiero un credito
5977,me realizaran retenciones por realizar una transferencia al exterior?
5978,como puedo visualizar mi resumen de la tarjeta
5979,quiero desbloquear mi tarjeta visa debito
5980,qué hay que hacer para rescatar un fondo de inversión?
5981,cancelacion parcial de prestamo
5982,soy monotributista ..factura con la letra d .que necesito para sacar un préstamo personal
5983,quiero que el plazo fijo se renueve automaticamente y no se deposite
5984,quisiera saber como hago para descargar el resumen . intente pero no puedo
5985,solicitar la tarjeta de credito visa
5986,telefono comunicarme banco
5987,quiero sacar un préstamo de $ como tengo que hacer???
